Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH08,OUT049,3754.5871685356797
FDY38,OUT018,3446.310847377128
DRM11,OUT010,2187.18927573298
FDG32,OUT049,3567.879267933249
NCH18,OUT046,3825.3726115062823
FDI20,OUT035,3495.0303875210498
FDA33,OUT018,2087.2568008975863
FDN45,OUT013,3544.2368147481347
FDT45,OUT010,983.5543597014753
FDR32,OUT035,3808.239708198483
FDA48,OUT017,3583.4387866937095
FDN23,OUT017,2462.104236134577
NCR18,OUT035,860.1361156718638
FDD45,OUT046,1511.3090009408022
FDI22,OUT018,2995.6192347612046
FDT09,OUT013,2221.906722713447
DRC24,OUT027,3900.9354500751547
FDT39,OUT046,2445.6451377391295
FDX28,OUT045,1507.3757316437009
FDA50,OUT018,1255.3642894548057
FDT33,OUT027,4183.731577817784
FDQ60,OUT049,2065.988262135314
NCM19,OUT018,1503.941560829488
FDF40,OUT046,3977.8847421061932
NCI30,OUT035,3985.3865449387627
FDK34,OUT049,3868.5005534112393
FDA38,OUT027,5246.278005408192
FDT02,OUT045,549.3042983886411
FDC11,OUT017,1500.0289004891597
FDD08,OUT046,693.2464803986634
NCS29,OUT046,4123.42955068747
DRI03,OUT010,896.4576234488718
FDK48,OUT035,1355.0953219964094
FDM52,OUT049,2493.949026799498
FDP49,OUT035,1138.035792707205
DRA24,OUT046,2651.361942802276
NCJ43,OUT049,2828.4560278029167
FDE11,OUT045,2869.4653541989096
FDP01,OUT049,2599.9016422845266
FDQ59,OUT018,1046.0664724972826
FDA43,OUT019,1183.3732995060052
FDL14,OUT017,2623.1346322302347
FDV50,OUT010,105.61067778903976
FDT01,OUT027,4792.514714825056
NCC42,OUT035,2358.4625620325514
FDO28,OUT046,1910.0735694688437
FDD32,OUT019,531.4007921903745
FDV45,OUT035,3099.2623541748785
NCW17,OUT019,121.8664200228663
NCJ17,OUT027,2792.6763264067126
NCF18,OUT049,3082.8912226329207
FDP01,OUT045,2416.4381522965887
FDH24,OUT045,2441.2007203823423
FDI38,OUT027,4817.235823940609
FDX03,OUT035,945.3970602187142
FDY28,OUT046,3402.964843647586
FDN34,OUT018,2490.5717990601283
FDJ02,OUT045,2356.658110409071
FDW40,OUT019,369.92114431169216
FDX03,OUT017,884.3648679769001
FDE17,OUT027,3924.282882595448
FDT58,OUT046,2661.1206923597515
FDI38,OUT013,3385.655696521948
FDW22,OUT035,3735.513217015699
FDS15,OUT027,3250.1497646744306
NCX06,OUT013,2905.6157254943228
DRK47,OUT035,3766.8903399653223
FDC23,OUT027,4293.734364530697
FDM56,OUT010,191.17532442590118
FDP21,OUT046,3077.110019516293
FDP58,OUT046,3443.879736553331
FDA27,OUT019,2182.6975225744554
FDK41,OUT019,546.6567192150102
NCH42,OUT046,3630.969489491866
FDG29,OUT045,653.0781674753789
FDW15,OUT018,2171.46075124951
FDD28,OUT018,709.7595823828252
FDQ37,OUT049,3162.583014642071
FDC23,OUT035,2988.8194846339734
FDV13,OUT035,1642.47033043364
FDK33,OUT046,3369.09323389716
FDO33,OUT013,1842.1909855319973
FDN21,OUT017,2675.370734690008
NCW06,OUT027,4478.728019617618
FDI38,OUT035,3488.568336455649
FDC21,OUT027,3236.9634255464857
NCS05,OUT046,2083.1755709141503
NCN53,OUT049,721.3326015117746
FDV40,OUT010,671.6069744368115
FDG60,OUT017,3785.8788922957187
NCY30,OUT027,4336.529286948333
FDM40,OUT045,2157.3110295513675
NCO30,OUT046,2900.0145132922917
FDK10,OUT046,2937.927633244529
FDM36,OUT045,2726.0209582631032
FDN10,OUT013,1926.6474014031
FDM46,OUT018,1214.3710774999013
FDX50,OUT049,1855.2776272065503
FDP33,OUT045,3937.2315762987896
FDO12,OUT045,3040.4148715719016
FDC28,OUT013,1814.2232338036458
FDO31,OUT045,1307.733515446958
FDX45,OUT035,2598.8929249891526
FDV21,OUT049,2082.375447090492
FDH04,OUT049,1639.3279835942876
NCG54,OUT013,2693.418018847019
FDO13,OUT046,2595.826776943242
FDA09,OUT027,4325.186129377418
FDC38,OUT017,2222.3519193585757
NCO42,OUT046,2279.367578027526
FDL45,OUT049,2091.292816185754
NCK31,OUT013,888.0517548592511
FDM39,OUT017,2955.2226113705
FDC22,OUT010,1042.7135022641996
FDF46,OUT046,1819.449511666799
FDQ37,OUT045,2966.671761939483
FDH41,OUT010,1455.4685808676822
FDQ04,OUT046,684.3610291564462
NCQ02,OUT027,4444.8786929221205
FDJ57,OUT027,4486.824693486971
NCE07,OUT049,2335.2498360717527
FDE56,OUT013,1041.0807889121554
FDI20,OUT049,3423.4393348521603
FDK36,OUT018,571.2972027409195
FDP08,OUT027,4524.3610253616225
FDF44,OUT017,2251.211836910329
NCU53,OUT017,2750.054074692009
FDF47,OUT035,3687.767782348922
FDS55,OUT010,466.5026977126371
FDZ52,OUT010,189.76832727673627
FDL04,OUT018,1405.1705276935108
NCM26,OUT035,2560.2668690810037
FDX43,OUT049,2795.790752622238
FDP52,OUT049,3741.078974681799
DRK49,OUT045,595.8025053094094
FDE38,OUT013,2673.0785091534835
DRF13,OUT035,2457.046284299593
FDK41,OUT010,570.1903826819278
FDJ04,OUT027,3358.2575397712017
FDZ44,OUT018,1639.4993645131515
FDS11,OUT013,3652.8170376080143
FDA55,OUT049,3699.5970326734287
NCW53,OUT046,3027.062720341987
FDB49,OUT027,3127.3493534567156
FDD23,OUT017,3142.8983340974073
NCV42,OUT045,1688.542048946552
NCZ29,OUT018,1739.639040084577
FDQ26,OUT013,1037.491454986818
FDV08,OUT017,778.6271616467756
FDC53,OUT049,1731.8612472428658
FDV58,OUT010,1149.499319854926
NCP02,OUT019,953.2640340592854
DRI37,OUT045,843.6501645269668
FDQ12,OUT049,3738.335053649311
FDE33,OUT046,1297.0652277847123
FDX27,OUT045,1495.2249738752184
FDM22,OUT017,1017.1508025997198
NCH30,OUT019,101.45682501867537
FDC04,OUT017,3929.152482901642
FDO38,OUT046,1343.831274580975
FDV52,OUT027,3358.0558372298797
FDB32,OUT013,1570.0113257073588
FDV43,OUT018,502.1984575867933
FDI24,OUT018,2553.948767959468
FDR40,OUT017,1500.137217721981
FDW02,OUT049,2153.4535526655613
FDE44,OUT049,848.0020098306311
FDL38,OUT046,1510.8660791831978
NCT54,OUT010,357.55333080911385
DRJ39,OUT010,1552.4002080655487
FDW55,OUT049,4083.1914417429557
DRF13,OUT019,405.8939602511898
NCW17,OUT049,2156.307502764736
FDP13,OUT035,860.1965199788206
FDS08,OUT018,2504.1626199941893
NCP17,OUT035,1166.2301711070745
NCO53,OUT035,3021.394565898029
FDH19,OUT045,2750.9225669045936
FDJ04,OUT017,2006.0452088386296
FDG10,OUT049,1108.8928412493344
FDA40,OUT010,470.2419421855968
FDI53,OUT045,2535.157155613148
FDU09,OUT010,938.5624042870637
FDK60,OUT045,1554.6139405604472
FDR43,OUT017,672.4703200164716
FDW22,OUT017,3643.426044371817
DRP47,OUT010,2005.472636626569
DRG48,OUT010,421.7920316325457
FDA14,OUT035,2476.2670765680446
FDU49,OUT013,1405.480838091524
FDK28,OUT045,3992.4010480841166
FDT19,OUT046,2784.209288485349
NCQ42,OUT045,1915.1352550240626
FDD03,OUT045,3633.1271680655145
NCM53,OUT013,1747.9161463595449
NCX53,OUT045,2164.5753399164823
FDV14,OUT027,2851.7373457495055
NCZ54,OUT017,2640.0505046180524
FDB39,OUT013,961.6207730223773
DRC24,OUT046,2439.3483982151965
FDY36,OUT013,1261.1537720202923
FDN01,OUT035,2974.1724172041418
DRH25,OUT046,874.5457377131986
FDV08,OUT046,765.1862841956446
NCP53,OUT049,3854.076634373879
FDU52,OUT010,613.3311809040191
NCI42,OUT045,3196.1865266066893
FDZ14,OUT035,2130.2053280548407
FDF11,OUT046,3864.550072879812
FDQ13,OUT018,1136.3874296877907
FDO32,OUT010,1158.035030330833
DRJ37,OUT018,2153.35659366529
FDY43,OUT046,2664.292710229775
NCT41,OUT017,2519.485191981188
NCV17,OUT045,2041.5005842395149
FDM04,OUT027,2388.5900209814567
DRB48,OUT018,418.49933793187165
FDM24,OUT013,2512.5578131498073
FDT37,OUT049,4118.615611980069
NCO05,OUT010,359.87992019844035
FDL13,OUT046,3747.5791438385104
FDL15,OUT017,2544.2374840938764
FDB11,OUT018,3259.2882104867867
FDL14,OUT019,543.8203567570433
FDY10,OUT019,53.6354782377868
FDJ40,OUT049,1930.396936155672
NCW18,OUT046,3692.2377098801658
NCY06,OUT013,2070.204184679483
DRE13,OUT018,1116.5253591743608
FDA26,OUT045,3415.8520447664014
NCE19,OUT010,1075.9393944957528
FDE33,OUT035,1498.92518977821
DRL59,OUT027,2329.884519484817
FDY07,OUT046,788.9782081357848
FDF57,OUT018,2489.244810233814
FDM58,OUT035,1956.1231666057224
FDP26,OUT027,3141.2974458389313
FDY32,OUT046,2610.4198769974823
FDD51,OUT010,1088.7283580496437
FDU22,OUT018,1633.2803722112858
FDZ49,OUT018,3263.861741162578
NCI42,OUT017,3385.6103291409895
FDT04,OUT027,2090.6839976850665
NCU41,OUT045,2926.533369562756
FDS56,OUT045,4141.436021686934
NCN42,OUT017,2443.201516203379
FDK34,OUT046,3775.5642986368566
FDB03,OUT017,3914.7428193321043
DRJ25,OUT035,925.790885405547
FDT25,OUT027,3438.1504906711043
FDN20,OUT013,2687.3479383783124
FDP09,OUT013,3413.887569461232
FDM20,OUT019,1955.357133093843
NCG55,OUT046,1815.957664010069
NCP14,OUT045,1576.2335910880659
NCH06,OUT046,3851.1748862193103
FDV52,OUT013,1942.3201757862907
NCL07,OUT035,816.5490292982888
DRJ11,OUT027,4451.718507149057
DRO59,OUT013,1238.6767473032637
FDW15,OUT010,487.39358518560937
NCQ30,OUT035,2042.8168179996705
NCN54,OUT019,678.180179374732
FDY01,OUT027,3331.350337010352
FDX39,OUT035,3565.890181631811
FDH53,OUT027,2854.2859984430083
FDA57,OUT035,856.5496232246292
NCC07,OUT010,208.31583407539813
FDU28,OUT013,3047.85380413507
FDK36,OUT010,1069.402087737934
FDR36,OUT018,497.446546497839
NCQ17,OUT035,2565.9447354389167
FDS28,OUT019,948.2080398696282
FDE08,OUT045,2299.467648694724
FDU22,OUT046,1918.5570974208372
FDG41,OUT045,1741.9148239387725
FDO31,OUT010,578.1069323374793
FDM21,OUT019,2143.05422407037
FDU40,OUT017,3161.0033105552566
FDV36,OUT018,1754.231590286967
FDT10,OUT027,2477.218395210764
FDX38,OUT045,787.0160793664522
NCU30,OUT027,4084.456043559098
NCV06,OUT049,3149.9430380223107
FDT16,OUT035,4343.7783944295115
NCP41,OUT027,3180.0534376578285
FDZ56,OUT017,2798.5872468981197
FDC22,OUT035,3215.8101243578126
FDU10,OUT035,852.4808352929654
FDS46,OUT045,1863.354851670465
FDO08,OUT049,2790.151346579924
NCV42,OUT018,1478.3066018498737
FDP33,OUT035,4144.09636211971
FDJ12,OUT046,3327.9539745975735
FDH04,OUT045,1441.8724980547147
NCU54,OUT013,3308.391194701348
FDO36,OUT010,939.8199695850171
FDT37,OUT027,5494.475890552207
FDD14,OUT010,978.7190840677908
FDA16,OUT013,3531.160206631246
NCS42,OUT019,436.6556211596844
FDP10,OUT019,252.34139816672922
FDQ28,OUT049,2582.8711029078854
FDK57,OUT010,39.08893374377976
FDK02,OUT013,1915.7049656773515
FDW47,OUT018,1671.4902365314356
NCC42,OUT018,1930.4954537416806
FDQ37,OUT018,2789.06567667079
FDL40,OUT046,1552.0054755796461
DRE13,OUT010,476.3780438514474
FDQ34,OUT027,3104.8778633203456
NCB54,OUT046,2036.5251391521338
FDS48,OUT049,2499.7503961387347
FDO15,OUT045,1173.0087066483156
NCT30,OUT013,771.7992618383887
FDU49,OUT027,2894.2624185862355
FDE21,OUT046,1862.600076438242
FDS49,OUT019,630.6485885655595
FDT38,OUT027,2839.5419112625755
FDZ01,OUT045,1643.9251764082915
FDC41,OUT035,1365.5328289775816
DRG13,OUT010,637.0867761221733
NCZ42,OUT018,3457.554785416252
NCM07,OUT045,1294.7420913276387
NCV17,OUT018,1807.6748586632045
DRK39,OUT035,1490.370854770575
FDS37,OUT018,1579.1762268878133
FDV12,OUT019,291.4707406762556
NCG19,OUT018,3396.5544208486854
FDS51,OUT013,1074.4205538944673
NCO14,OUT046,716.6025601832115
FDC38,OUT046,2125.18368672294
FDN15,OUT046,2261.5108359208584
NCH42,OUT013,3624.1462700194247
FDQ22,OUT046,656.3518615103183
FDC05,OUT013,3162.74924424634
FDZ31,OUT013,3105.299065359216
DRJ23,OUT049,3102.1837411824645
FDC52,OUT035,2623.3377785711727
DRD12,OUT010,486.617797772244
FDV55,OUT017,2430.890273399532
FDD32,OUT046,1379.4371294616556
FDR01,OUT049,3233.289400404171
FDY08,OUT019,322.23085910745726
FDQ45,OUT045,2935.313078176839
DRN11,OUT027,3713.3833205792052
NCS05,OUT018,1862.2490344957014
FDY32,OUT035,2722.0653624242586
NCD31,OUT045,2546.0546975033308
NCE06,OUT049,2640.4273163087614
NCP14,OUT046,1620.1366871792632
NCF18,OUT019,1091.8199535480305
FDF14,OUT018,2151.3350524550865
FDB22,OUT017,2563.1509136623113
NCH54,OUT049,2607.573736947809
FDU27,OUT035,984.1645392331261
FDS58,OUT027,4040.562081384626
NCU29,OUT035,2440.058732673223
FDJ57,OUT013,3046.2177306491794
FDL56,OUT049,1484.1996699865422
FDH60,OUT035,3283.435434938105
FDN24,OUT018,605.4695278292335
FDD02,OUT017,2052.889918026972
FDP15,OUT017,4173.250251006766
FDB28,OUT027,4545.207893655404
DRC49,OUT045,2225.235331106636
NCG30,OUT018,1658.2437053267415
FDJ14,OUT049,1338.842703909173
FDL52,OUT045,622.1053073454958
NCG19,OUT027,5098.389888128373
NCN41,OUT035,2101.3611122758143
FDW22,OUT013,3623.270647908168
FDI02,OUT013,1862.925360957499
FDV51,OUT045,2567.168646971695
FDV48,OUT046,1350.546552339668
NCL17,OUT019,324.34101509714674
FDP46,OUT045,1370.140906364195
FDU10,OUT045,600.5360468955771
FDT37,OUT010,2144.465682557059
FDI27,OUT035,985.2497202651771
FDN51,OUT046,4181.722201854407
FDW07,OUT035,1581.503753047427
FDN45,OUT049,3617.494197681949
DRN37,OUT027,4093.839764532127
DRF48,OUT049,3075.3023786135677
FDP38,OUT019,1027.893278103563
NCX18,OUT027,4548.839351841269
FDK45,OUT018,1579.9645320655175
FDZ37,OUT049,1565.1622301378166
FDS50,OUT018,3264.5878570701316
NCR54,OUT018,2790.3178501624875
NCS17,OUT035,1638.6817271311638
FDV31,OUT046,2823.167595978439
DRE27,OUT017,1619.9382800794003
FDN60,OUT013,2563.6483081034953
FDK26,OUT013,3029.579782664133
FDX37,OUT018,1314.1023332891086
FDW31,OUT046,3187.531377926989
FDX26,OUT018,2633.878376395852
DRL49,OUT019,356.4275791909963
FDU49,OUT017,1560.1504755115902
FDY58,OUT046,3626.994971720356
FDN03,OUT045,3921.060879188481
NCV06,OUT010,1137.931393396149
FDH53,OUT045,1333.3302565092972
FDG31,OUT018,819.2986959744487
NCC06,OUT045,1979.809705149843
FDS13,OUT049,4282.192499758996
FDP16,OUT035,4049.1902544621794
FDA35,OUT013,2020.2019095439223
DRP47,OUT018,3689.9311255397797
FDY28,OUT010,1564.6392172980723
FDY20,OUT035,1659.2624306202229
NCH30,OUT017,1866.345357795095
NCR29,OUT019,982.8419430128058
NCP05,OUT013,2408.4549009122366
NCF30,OUT019,37.24772219720802
FDA08,OUT035,2846.6424885826113
FDN51,OUT027,5516.565982671011
FDH12,OUT046,1720.7235291906538
FDY39,OUT017,3052.0498973366552
NCO53,OUT045,2784.2045925732355
FDB40,OUT046,2386.5658699202218
FDH02,OUT049,1614.003317002178
FDY11,OUT027,2562.6664854204387
FDQ09,OUT019,71.46285145959035
FDP16,OUT013,3941.615959604051
NCF55,OUT018,304.55151218208175
FDY09,OUT027,4270.310909798613
FDY39,OUT045,2878.2217730072057
NCU53,OUT049,2691.2396609597504
NCT41,OUT049,2496.4639075268033
FDJ45,OUT046,613.4829043911611
FDR28,OUT013,2689.06091376323
FDN08,OUT013,1978.6114946199477
FDJ07,OUT049,1962.1259202866358
FDZ09,OUT027,4056.011671276188
FDQ14,OUT017,2509.3318258993963
FDY12,OUT027,2212.1671247476793
FDK57,OUT046,1936.7126027053127
FDD20,OUT049,2094.8679939701474
FDS36,OUT018,1569.5560070322733
FDI40,OUT049,1779.9247749589395
FDJ40,OUT045,1757.8239431221416
FDE08,OUT013,2381.622518001844
DRK01,OUT013,1570.9564759939929
FDC58,OUT049,838.9492652445031
FDE50,OUT046,3053.773229179538
FDX48,OUT035,2631.1970609605405
DRM35,OUT018,2535.8338190130025
FDG41,OUT013,1828.7600160161965
FDB52,OUT046,4049.4320312748373
FDV19,OUT045,2510.7239867012054
DRG48,OUT017,2416.3138605537774
FDI26,OUT013,2910.488555477331
FDU11,OUT019,27.166058351795357
FDF59,OUT019,145.80100897113954
FDR07,OUT049,1657.8842756376766
NCE06,OUT017,2649.4045838711354
FDE10,OUT046,2164.675596251566
NCO55,OUT046,1719.2765349674462
FDZ13,OUT013,952.2766890991827
FDT50,OUT017,1600.8190009632208
FDH12,OUT010,222.0534368381559
FDD21,OUT045,1859.2969955903818
NCM05,OUT013,4161.808440740551
FDK04,OUT013,1035.4356692570138
FDN33,OUT017,1588.2336809569101
NCM18,OUT010,917.1421890913244
DRC25,OUT049,1479.7461116375557
FDT47,OUT017,1725.0942179671274
FDD45,OUT027,2987.9179594432508
NCD07,OUT018,1536.635194233204
NCY54,OUT010,768.5934248406032
FDL12,OUT049,1128.2131422534064
FDL02,OUT017,1829.8625431949963
FDC60,OUT035,1644.0569643859803
FDR37,OUT017,3020.5163404133764
FDY16,OUT017,3097.3268361896535
FDU26,OUT045,1911.9605726735103
FDN24,OUT013,869.4833286883968
FDH44,OUT013,2462.366833141993
FDE23,OUT010,1086.5776554229444
FDW60,OUT017,2965.9283475850557
FDQ55,OUT049,2028.5453553265438
FDV32,OUT027,2467.5406115629944
FDV03,OUT010,569.5394157995396
FDY14,OUT010,2281.6683968119323
NCL55,OUT027,5424.593265481426
DRF25,OUT017,756.7119028682814
FDX03,OUT046,799.5344840638697
FDF40,OUT045,3898.259531878051
FDX24,OUT010,362.8811877594633
FDA25,OUT049,1800.2832062243092
FDH21,OUT018,2263.964614563146
FDB47,OUT010,1416.010316963453
FDT34,OUT019,259.4581018571436
FDS39,OUT010,405.6701287536738
NCU05,OUT046,1256.3580164973562
FDE02,OUT049,1600.0431778187567
FDL25,OUT035,1652.6155760398824
FDC50,OUT049,1597.9638213610756
FDZ32,OUT049,1872.0135629522733
FDV14,OUT045,1346.6589833074402
FDR07,OUT045,1489.9737130539959
FDB26,OUT049,1030.0503990774876
NCR50,OUT045,2347.755536917274
FDP01,OUT018,2217.0712652088114
FDH57,OUT045,2031.8211830207497
FDM60,OUT027,2179.02043111574
FDA45,OUT017,2893.6680475088688
FDU55,OUT017,4196.69022896953
FDH40,OUT035,1538.98632536989
FDG40,OUT019,1312.7165741313895
FDT12,OUT049,3694.1585730206807
DRL59,OUT045,812.6463580990226
FDT47,OUT018,1383.0085275321412
FDI60,OUT017,1230.4204224095813
DRF51,OUT027,2046.668421573016
NCK31,OUT049,900.226443053263
FDB08,OUT045,2496.925443973675
FDM44,OUT035,1798.494101323577
FDD46,OUT018,2136.8831682086807
FDR27,OUT019,214.74776720269102
FDV56,OUT010,95.54600274480367
FDM02,OUT049,1542.986929966201
FDU45,OUT018,1593.6854784170084
FDZ10,OUT017,2117.6678552850453
NCK31,OUT010,1084.1932606211383
FDR27,OUT035,2327.613666154337
FDF33,OUT013,1790.7137612949707
FDJ36,OUT046,1704.6656697411847
FDP33,OUT049,4111.365812067619
FDG17,OUT046,3929.268714124311
FDG47,OUT027,5607.2816430833445
NCW29,OUT046,2039.9350210707885
DRH59,OUT017,1272.6189451360253
FDR32,OUT017,3773.606881484282
FDP48,OUT035,3086.7843914486725
FDG17,OUT035,4068.9078249604977
DRJ59,OUT017,784.4839932615126
FDY48,OUT027,3129.4511010434176
FDB02,OUT046,2843.7542221279527
FDN10,OUT019,2.3018995634031967
NCD55,OUT035,840.3406045208558
FDX34,OUT013,1988.6591629612294
FDZ38,OUT045,2663.528401829576
DRF37,OUT049,4211.332783847733
DRL47,OUT019,91.42855229105038
FDL27,OUT035,1224.9614168645212
NCP53,OUT035,3865.0001106090845
FDT03,OUT019,1049.0203745633555
FDJ28,OUT035,3171.5976087347153
FDF40,OUT018,3697.3626642580593
FDA32,OUT035,3583.94934131839
NCP02,OUT017,1054.1093819489822
FDZ31,OUT045,3033.976838259901
NCQ29,OUT013,4129.788755824724
FDP57,OUT010,219.76758336121793
FDL32,OUT027,3297.224770930045
DRB01,OUT035,3192.3111170631705
FDJ40,OUT046,1817.2444220591242
FDO24,OUT018,2226.8326887557237
FDO11,OUT018,3697.3932760801504
FDA56,OUT035,2094.0773657036657
FDF02,OUT045,1612.457120969831
FDA10,OUT013,1968.4461125173802
NCI55,OUT017,2043.3114844928668
FDZ40,OUT010,1013.816683471732
FDV08,OUT049,821.3871650376373
FDN48,OUT013,1491.5677105306831
FDU57,OUT017,2542.7701966421264
DRF49,OUT013,1854.4457618666588
FDS02,OUT035,3259.1961528838333
FDS43,OUT046,2969.684925683737
FDT16,OUT013,4173.112810083507
FDX19,OUT027,5136.591897290944
FDK15,OUT046,1587.99440043637
DRA12,OUT049,2311.397372755208
FDY35,OUT017,924.6756307010094
NCU42,OUT013,2712.6431844058297
FDD26,OUT013,3010.3336899810975
FDR11,OUT018,2308.9586698118
NCP53,OUT045,3692.3945665608635
FDP34,OUT045,2409.242830310976
NCV41,OUT019,139.3929212673566
FDN20,OUT018,2390.799204546738
FDZ16,OUT018,2852.866669073808
FDZ28,OUT049,2177.744263351378
NCL55,OUT013,3977.605433197174
NCJ17,OUT046,1302.069668089797
FDT37,OUT046,4058.236425395497
FDV51,OUT049,2775.515703952019
FDZ28,OUT035,2254.0087117331664
FDN27,OUT013,1925.8695111273682
FDS14,OUT019,597.3296624935722
FDZ58,OUT045,1898.0010832846601
FDD46,OUT046,2457.9961449052075
FDJ03,OUT035,1001.4383589015279
FDU03,OUT010,976.3180563570972
FDA33,OUT027,3829.0472397365393
NCW53,OUT035,3156.2975930020784
NCC55,OUT017,712.2207053612353
FDP52,OUT019,1773.065535664746
FDE39,OUT049,2043.4566469475571
FDB44,OUT035,3496.3787828767104
FDG59,OUT013,692.3277724158305
FDI05,OUT013,1274.1145762770147
FDF59,OUT045,1985.3895264263033
FDM39,OUT019,967.2573023884358
FDB14,OUT013,1538.686217128777
NCS05,OUT019,242.26265980140937
DRJ35,OUT045,944.9507428583845
FDO31,OUT019,542.607373339578
FDA31,OUT046,2750.1606545896616
FDX40,OUT049,744.8740340223254
FDW56,OUT045,2977.799002946588
FDH09,OUT018,586.5978253365066
FDA52,OUT019,912.0894433438664
FDF20,OUT019,1251.4999540618526
FDE40,OUT046,1046.9614287898285
NCU17,OUT046,1555.6994463010471
NCP14,OUT035,1788.8500463717683
FDN25,OUT027,2429.3026423380315
FDU39,OUT049,1084.845713291911
NCM05,OUT017,4261.23578080321
FDU07,OUT017,2493.8076637624727
FDF28,OUT049,2172.5290340764855
FDR57,OUT049,2688.633576128435
FDJ33,OUT013,1943.393382353178
DRH23,OUT035,1019.1563750251416
FDQ52,OUT046,3916.5304145554296
DRK13,OUT035,3212.4957675244214
FDP09,OUT046,3361.602411418591
FDR08,OUT027,3232.4187143690797
FDV50,OUT045,1877.9576870899295
FDT13,OUT049,3123.447410573397
FDJ27,OUT027,3106.280076208124
FDH21,OUT046,2513.3875150080808
FDW14,OUT027,2928.775701306829
FDL52,OUT049,825.7878209742339
FDW28,OUT017,3213.5440450786296
FDL40,OUT049,1683.842054688023
FDE24,OUT046,2258.7870899870227
FDX35,OUT049,3747.7465855916553
FDP46,OUT017,1503.972710962225
FDX56,OUT045,3241.161741584761
FDQ45,OUT049,3104.5365182275946
FDK50,OUT027,4026.441601581739
FDY26,OUT045,3328.0858327726487
FDQ09,OUT017,1946.6480747265778
FDN39,OUT049,2740.893973439888
FDP13,OUT017,825.4770013220891
FDR51,OUT013,2490.534046918573
FDZ49,OUT010,1559.153007044817
FDL28,OUT018,3411.709128866478
FDZ10,OUT035,2161.559812152162
FDK38,OUT013,2401.0816957274487
DRL49,OUT027,3719.925722353607
FDR15,OUT013,2532.442117374302
FDQ24,OUT035,4116.458781335363
FDD56,OUT013,2871.1324936908295
NCR42,OUT046,560.7777676313077
FDH52,OUT045,1029.7779041951615
FDH57,OUT019,202.5420075050336
FDR15,OUT010,537.9158405988281
FDJ34,OUT035,2189.9018780565916
FDW37,OUT035,1620.7574608088626
FDQ23,OUT018,1376.5166504687425
FDP34,OUT013,2530.3620936010675
FDE04,OUT027,4383.807538237497
FDC48,OUT045,1264.7345625900284
FDA47,OUT019,697.2473579450254
FDI35,OUT018,2590.1608808710275
NCV05,OUT013,2503.695966328062
FDR28,OUT045,2566.483489036072
FDH31,OUT017,1759.80456880794
FDP59,OUT019,175.14873901367508
FDS19,OUT018,1018.9264704760344
FDM60,OUT045,680.717991684433
FDJ44,OUT018,2511.632175400518
DRH51,OUT017,1481.5007578058246
DRC25,OUT017,1481.003690561398
DRE25,OUT013,1520.2746136128553
NCX05,OUT049,1906.2596325278514
FDR11,OUT017,2650.987251679747
DRP47,OUT045,3848.903299089781
DRC49,OUT019,372.31963980437376
FDQ47,OUT027,2090.7604420870366
FDL20,OUT013,1801.466856610213
FDM34,OUT035,2257.868972991409
NCN55,OUT013,3787.7017892545273
FDD41,OUT035,1870.6018530358501
FDE52,OUT049,1617.2281922277184
NCT18,OUT019,918.6133303455401
FDJ32,OUT018,715.5848630309628
FDE16,OUT046,3343.817330588628
FDZ09,OUT045,2513.2187585447227
DRZ11,OUT046,1996.6908851925073
FDK41,OUT049,1483.5853904791493
FDE56,OUT049,1125.196698017109
FDH34,OUT013,2997.570900076397
DRI49,OUT013,1294.6624043499232
DRI59,OUT046,3546.9339748401276
DRC36,OUT049,2894.479656054886
FDS15,OUT019,158.7885460850395
FDI07,OUT018,2888.577153973099
FDZ15,OUT018,1643.6563592750147
NCX41,OUT027,4782.768867284594
NCO29,OUT019,731.784260508374
FDF57,OUT013,2756.772554466434
FDI33,OUT035,1627.680424617839
DRJ47,OUT049,2818.6734789828192
FDB34,OUT046,1383.1390548697543
FDY22,OUT027,3755.006286871403
DRL11,OUT017,2616.161136670036
FDY46,OUT035,3142.9664028744946
FDG17,OUT013,3930.2228240567933
FDE52,OUT018,1228.0417413044229
DRP47,OUT027,5381.369510202794
FDO01,OUT010,192.52990928030556
FDL09,OUT046,2721.3941745851644
FDR57,OUT013,2605.9741566637304
DRD37,OUT035,954.932376325957
FDQ36,OUT027,2133.1826359922147
FDL33,OUT049,3210.627572020694
FDL48,OUT045,800.4934847059817
FDL28,OUT049,3797.650392156946
NCN29,OUT046,789.2348945789408
FDO13,OUT035,2789.9098922100347
FDB38,OUT045,2560.7687438361663
FDI36,OUT035,3304.596441061358
FDI58,OUT035,1672.6517457418054
FDH22,OUT018,1772.1497121307154
FDQ27,OUT013,1779.70215624179
FDT33,OUT046,2701.48741966809
FDC56,OUT045,1830.298007154589
FDF14,OUT046,2530.5719504174963
FDQ39,OUT017,3148.544716512741
NCM43,OUT017,2709.020131668392
FDS46,OUT035,2119.9672051257
FDI22,OUT049,3375.363930962547
NCE43,OUT045,2602.742050817593
FDZ36,OUT010,1085.414887470145
FDR13,OUT019,23.007286336716618
FDP46,OUT018,1170.1733517500036
FDW56,OUT019,1137.060212057432
FDB40,OUT017,2487.043870537568
FDM28,OUT018,2570.9078136933645
FDV49,OUT013,4220.458790831399
NCS53,OUT018,2187.3056050561404
